PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,prediction,prob_not_survived,prob_survived,model_version,timestamp
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S,1,0.13435725232925871,0.8656427476707413,1.0.0,2025-06-24 10:03:30.905603
314,0,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S,0,0.884433119626454,0.11556688037354589,1.0.0,2025-06-24 10:03:30.905603
315,0,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S,0,0.8090300302529928,0.19096996974700708,1.0.0,2025-06-24 10:03:30.905603
316,1,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S,0,0.5338456167361854,0.46615438326381464,1.0.0,2025-06-24 10:03:30.905603
317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S,1,0.12392253273247165,0.8760774672675283,1.0.0,2025-06-24 10:03:30.905603
318,0,2,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0,,S,0,0.8948471290500791,0.10515287094992054,1.0.0,2025-06-24 10:03:30.905603
319,1,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S,1,0.061318903396132024,0.9386810966038677,1.0.0,2025-06-24 10:03:30.905603
320,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C,1,0.013756818624265824,0.9862431813757341,1.0.0,2025-06-24 10:03:30.905603
321,0,3,"Dennis, Mr. Samuel",male,22.0,0,0,A/5 21172,7.25,,S,0,0.8976615106769376,0.10233848932306211,1.0.0,2025-06-24 10:03:30.905603
322,0,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S,0,0.884433119626454,0.11556688037354589,1.0.0,2025-06-24 10:03:30.905603
323,1,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q,1,0.10666767842340118,0.8933323215765987,1.0.0,2025-06-24 10:03:30.905603
324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S,1,0.09047470291745857,0.9095252970825414,1.0.0,2025-06-24 10:03:30.905603
325,0,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S,0,0.8197572888855106,0.180242711114489,1.0.0,2025-06-24 10:03:30.905603
326,1,1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C32,C,1,0.023408504265695216,0.9765914957343047,1.0.0,2025-06-24 10:03:30.905603
327,0,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S,0,0.8976514635184418,0.10234853648155794,1.0.0,2025-06-24 10:03:30.905603
328,1,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S,1,0.13242471447352655,0.8675752855264733,1.0.0,2025-06-24 10:03:30.905603
329,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S,0,0.5213628656952838,0.47863713430471627,1.0.0,2025-06-24 10:03:30.905603
330,1,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C,1,0.033531385198040976,0.9664686148019591,1.0.0,2025-06-24 10:03:30.905603
331,1,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q,0,0.531187514028459,0.46881248597154096,1.0.0,2025-06-24 10:03:30.905603
332,0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,0,0.6157420163802316,0.3842579836197684,1.0.0,2025-06-24 10:03:30.905603
333,0,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S,0,0.6660990801489102,0.33390091985108983,1.0.0,2025-06-24 10:03:30.905603
334,0,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S,0,0.909855142170366,0.09014485782963363,1.0.0,2025-06-24 10:03:30.905603
335,1,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S,1,0.033484259418726355,0.9665157405812735,1.0.0,2025-06-24 10:03:30.905603
336,0,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S,0,0.884433119626454,0.11556688037354589,1.0.0,2025-06-24 10:03:30.905603
337,0,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S,0,0.5725504335201206,0.42744956647987936,1.0.0,2025-06-24 10:03:30.905603
338,1,1,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,16966,134.5,E40,C,1,0.02235544304120542,0.9776445569587945,1.0.0,2025-06-24 10:03:30.905603
339,1,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S,0,0.8923881340715851,0.10761186592841428,1.0.0,2025-06-24 10:03:30.905603
340,0,1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,T,S,0,0.638313177769234,0.3616868222307659,1.0.0,2025-06-24 10:03:30.905603
341,1,2,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S,1,0.3123794661557109,0.6876205338442892,1.0.0,2025-06-24 10:03:30.905603
342,1,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S,1,0.08603722602959023,0.9139627739704095,1.0.0,2025-06-24 10:03:30.905603
343,0,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S,0,0.8919924263277899,0.10800757367220962,1.0.0,2025-06-24 10:03:30.905603
344,0,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0,,S,0,0.8919924263277899,0.10800757367220962,1.0.0,2025-06-24 10:03:30.905603
345,0,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S,0,0.8880335366029531,0.1119664633970466,1.0.0,2025-06-24 10:03:30.905603
346,1,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S,1,0.18021349302671652,0.8197865069732831,1.0.0,2025-06-24 10:03:30.905603
347,1,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,,S,1,0.135915979657074,0.8640840203429258,1.0.0,2025-06-24 10:03:30.905603
348,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S,1,0.4931395345967374,0.5068604654032626,1.0.0,2025-06-24 10:03:30.905603
349,1,3,"Coutts, Master. William Loch ""William""",male,3.0,1,1,C.A. 37671,15.9,,S,1,0.34693606282703426,0.653063937172966,1.0.0,2025-06-24 10:03:30.905603
350,0,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S,0,0.8935280666801426,0.10647193331985685,1.0.0,2025-06-24 10:03:30.905603
351,0,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S,0,0.8880234510603654,0.11197654893963417,1.0.0,2025-06-24 10:03:30.905603
352,0,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S,0,0.6161971199142177,0.38380288008578245,1.0.0,2025-06-24 10:03:30.905603
353,0,3,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,,C,0,0.8841318417650824,0.11586815823491733,1.0.0,2025-06-24 10:03:30.905603
354,0,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S,0,0.8762704081783194,0.12372959182168017,1.0.0,2025-06-24 10:03:30.905603
355,0,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C,0,0.8538264134786183,0.14617358652138165,1.0.0,2025-06-24 10:03:30.905603
356,0,3,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,9.5,,S,0,0.8715694703869136,0.1284305296130861,1.0.0,2025-06-24 10:03:30.905603
357,1,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S,1,0.034683465513131215,0.9653165344868687,1.0.0,2025-06-24 10:03:30.905603
358,0,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S,1,0.13631597965707398,0.8636840203429257,1.0.0,2025-06-24 10:03:30.905603
359,1,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q,1,0.4445118368594981,0.5554881631405019,1.0.0,2025-06-24 10:03:30.905603
360,1,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,1,0.4445118368594981,0.5554881631405019,1.0.0,2025-06-24 10:03:30.905603
361,0,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,,S,0,0.8724449931827221,0.1275550068172775,1.0.0,2025-06-24 10:03:30.905603
362,0,2,"del Carlo, Mr. Sebastiano",male,29.0,1,0,SC/PARIS 2167,27.7208,,C,0,0.8230785477336113,0.1769214522663884,1.0.0,2025-06-24 10:03:30.905603
363,0,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C,1,0.4159898233715788,0.5840101766284213,1.0.0,2025-06-24 10:03:30.905603
364,0,3,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,,S,0,0.9088733911541249,0.09112660884587484,1.0.0,2025-06-24 10:03:30.905603
365,0,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,0,0.908173418921989,0.09182658107801082,1.0.0,2025-06-24 10:03:30.905603
366,0,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25,,S,0,0.8926542630046542,0.10734573699534555,1.0.0,2025-06-24 10:03:30.905603
367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C,1,0.10633471729206319,0.8936652827079368,1.0.0,2025-06-24 10:03:30.905603
368,1,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C,1,0.4394091310735429,0.5605908689264572,1.0.0,2025-06-24 10:03:30.905603
369,1,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q,1,0.49478887731276816,0.5052111226872319,1.0.0,2025-06-24 10:03:30.905603
370,1,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C,1,0.034425090123680925,0.9655749098763191,1.0.0,2025-06-24 10:03:30.905603
371,1,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C,1,0.4424500196193791,0.557549980380621,1.0.0,2025-06-24 10:03:30.905603
372,0,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,,S,0,0.8711657667112853,0.12883423328871477,1.0.0,2025-06-24 10:03:30.905603
373,0,3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S,0,0.8848715292733366,0.11512847072666312,1.0.0,2025-06-24 10:03:30.905603
374,0,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,,C,0,0.642310819482382,0.35768918051761794,1.0.0,2025-06-24 10:03:30.905603
375,0,3,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,,S,0,0.7075927631984327,0.2924072368015672,1.0.0,2025-06-24 10:03:30.905603
376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C,1,0.016654616681778908,0.9833453833182211,1.0.0,2025-06-24 10:03:30.905603
377,1,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S,1,0.41474806546217236,0.5852519345378276,1.0.0,2025-06-24 10:03:30.905603
378,0,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C,0,0.6303916171386448,0.3696083828613551,1.0.0,2025-06-24 10:03:30.905603
379,0,3,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,,C,0,0.8426943713311875,0.15730562866881265,1.0.0,2025-06-24 10:03:30.905603
380,0,3,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,347069,7.775,,S,0,0.8913358330580136,0.10866416694198618,1.0.0,2025-06-24 10:03:30.905603
381,1,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C,1,0.02168877637453875,0.9783112236254611,1.0.0,2025-06-24 10:03:30.905603
382,1,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C,1,0.14608066624385083,0.8539193337561488,1.0.0,2025-06-24 10:03:30.905603
383,0,3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,,S,0,0.8756763810596802,0.1243236189403196,1.0.0,2025-06-24 10:03:30.905603
384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S,1,0.04536089551531438,0.9546391044846856,1.0.0,2025-06-24 10:03:30.905603
385,0,3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S,0,0.884433119626454,0.11556688037354589,1.0.0,2025-06-24 10:03:30.905603
386,0,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S,0,0.7946928866005634,0.20530711339943672,1.0.0,2025-06-24 10:03:30.905603
387,0,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S,0,0.7597917339555991,0.24020826604440063,1.0.0,2025-06-24 10:03:30.905603
388,1,2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S,1,0.13242471447352655,0.8675752855264733,1.0.0,2025-06-24 10:03:30.905603
389,0,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q,0,0.9210103299259876,0.07898967007401221,1.0.0,2025-06-24 10:03:30.905603
390,1,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C,1,0.1537900715583702,0.8462099284416296,1.0.0,2025-06-24 10:03:30.905603
391,1,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S,0,0.5651268077696351,0.434873192230365,1.0.0,2025-06-24 10:03:30.905603
392,1,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S,0,0.8884886108357913,0.11151138916420841,1.0.0,2025-06-24 10:03:30.905603
393,0,3,"Gustafsson, Mr. Johan Birger",male,28.0,2,0,3101277,7.925,,S,0,0.8986864049258623,0.10131359507413766,1.0.0,2025-06-24 10:03:30.905603
394,1,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C,1,0.02057253394969618,0.9794274660503038,1.0.0,2025-06-24 10:03:30.905603
395,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S,1,0.42245938864121735,0.5775406113587825,1.0.0,2025-06-24 10:03:30.905603
396,0,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S,0,0.8891136108357913,0.1108863891642084,1.0.0,2025-06-24 10:03:30.905603
397,0,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S,0,0.5401171031662938,0.45988289683370615,1.0.0,2025-06-24 10:03:30.905603
398,0,2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,,S,0,0.843236108763725,0.1567638912362751,1.0.0,2025-06-24 10:03:30.905603
399,0,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S,0,0.8996178961591411,0.10038210384085838,1.0.0,2025-06-24 10:03:30.905603
400,1,2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S,1,0.13241529375784958,0.8675847062421502,1.0.0,2025-06-24 10:03:30.905603
401,1,3,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,S,0,0.8912790971746171,0.10872090282538242,1.0.0,2025-06-24 10:03:30.905603
402,0,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S,0,0.8796068591219204,0.12039314087807941,1.0.0,2025-06-24 10:03:30.905603
403,0,3,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,,S,0,0.5782851165817735,0.42171488341822644,1.0.0,2025-06-24 10:03:30.905603
404,0,3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,STON/O2. 3101279,15.85,,S,0,0.8697396624376488,0.13026033756235086,1.0.0,2025-06-24 10:03:30.905603
405,0,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S,0,0.5400946995415833,0.45990530045841665,1.0.0,2025-06-24 10:03:30.905603
406,0,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S,0,0.8563924752241219,0.14360752477587785,1.0.0,2025-06-24 10:03:30.905603
407,0,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064,7.75,,S,0,0.9052350341312431,0.09476496586875671,1.0.0,2025-06-24 10:03:30.905603
408,1,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S,1,0.3123679754839152,0.687632024516085,1.0.0,2025-06-24 10:03:30.905603
409,0,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S,0,0.8903636108357914,0.1096363891642084,1.0.0,2025-06-24 10:03:30.905603
410,0,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S,0,0.7212253483312031,0.27877465166879667,1.0.0,2025-06-24 10:03:30.905603
411,0,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S,0,0.884433119626454,0.11556688037354589,1.0.0,2025-06-24 10:03:30.905603
412,0,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q,0,0.9145826206817254,0.08541737931827463,1.0.0,2025-06-24 10:03:30.905603
413,1,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,C78,Q,1,0.034928857760998036,0.9650711422390019,1.0.0,2025-06-24 10:03:30.905603
414,0,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S,0,0.8972370328008911,0.10276296719910868,1.0.0,2025-06-24 10:03:30.905603
415,1,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,,S,0,0.8912790971746171,0.10872090282538242,1.0.0,2025-06-24 10:03:30.905603
416,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S,0,0.5154037212104514,0.48459627878954853,1.0.0,2025-06-24 10:03:30.905603
417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S,1,0.0928431058280873,0.9071568941719126,1.0.0,2025-06-24 10:03:30.905603
418,1,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S,1,0.15113054755738825,0.8488694524426115,1.0.0,2025-06-24 10:03:30.905603
419,0,2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S,0,0.8919924263277899,0.10800757367220962,1.0.0,2025-06-24 10:03:30.905603
420,0,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,,S,0,0.6611355589986425,0.3388644410013575,1.0.0,2025-06-24 10:03:30.905603
421,0,3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C,0,0.8164090857758249,0.1835909142241752,1.0.0,2025-06-24 10:03:30.905603
422,0,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q,0,0.9256460488037058,0.07435395119629405,1.0.0,2025-06-24 10:03:30.905603
423,0,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S,0,0.885611675231239,0.11438832476876078,1.0.0,2025-06-24 10:03:30.905603
424,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,,S,1,0.4916565479789222,0.5083434520210779,1.0.0,2025-06-24 10:03:30.905603
425,0,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S,0,0.8526604472814101,0.14733955271858948,1.0.0,2025-06-24 10:03:30.905603
426,0,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S,0,0.8932098185602098,0.10679018143978998,1.0.0,2025-06-24 10:03:30.905603
427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,,S,1,0.10544843136581351,0.8945515686341864,1.0.0,2025-06-24 10:03:30.905603
428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S,1,0.11442446332308208,0.8855755366769179,1.0.0,2025-06-24 10:03:30.905603
429,0,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q,0,0.9210103299259876,0.07898967007401221,1.0.0,2025-06-24 10:03:30.905603
430,1,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S,0,0.8767854179566483,0.12321458204335146,1.0.0,2025-06-24 10:03:30.905603
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S,0,0.5624637473314749,0.4375362526685251,1.0.0,2025-06-24 10:03:30.905603
432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S,1,0.4931395345967374,0.5068604654032626,1.0.0,2025-06-24 10:03:30.905603
433,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S,1,0.10364914306444196,0.8963508569355578,1.0.0,2025-06-24 10:03:30.905603
434,0,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S,0,0.8970277350833321,0.1029722649166677,1.0.0,2025-06-24 10:03:30.905603
435,0,1,"Silvey, Mr. William Baird",male,50.0,1,0,13507,55.9,E44,S,0,0.5682924060830118,0.4317075939169881,1.0.0,2025-06-24 10:03:30.905603
436,1,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S,1,0.04804019388867045,0.9519598061113294,1.0.0,2025-06-24 10:03:30.905603
437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S,0,0.6828078420878343,0.31719215791216565,1.0.0,2025-06-24 10:03:30.905603
438,1,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,,S,1,0.12634876789671706,0.8736512321032829,1.0.0,2025-06-24 10:03:30.905603
439,0,1,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S,0,0.7376451041957026,0.26235489580429733,1.0.0,2025-06-24 10:03:30.905603
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S,0,0.8905989890704165,0.10940101092958329,1.0.0,2025-06-24 10:03:30.905603
441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,,S,1,0.09983854164827063,0.9001614583517292,1.0.0,2025-06-24 10:03:30.905603
442,0,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S,0,0.8779986675255013,0.12200133247449838,1.0.0,2025-06-24 10:03:30.905603
443,0,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S,0,0.8584361911996308,0.14156380880036923,1.0.0,2025-06-24 10:03:30.905603
444,1,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S,1,0.1361057699483258,0.863894230051674,1.0.0,2025-06-24 10:03:30.905603
445,1,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S,0,0.8784224908649076,0.12157750913509212,1.0.0,2025-06-24 10:03:30.905603
446,1,1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S,1,0.3531418495082794,0.6468581504917205,1.0.0,2025-06-24 10:03:30.905603
447,1,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S,1,0.10489617210093939,0.8951038278990606,1.0.0,2025-06-24 10:03:30.905603
448,1,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,0,0.5572492333457744,0.4427507666542255,1.0.0,2025-06-24 10:03:30.905603
449,1,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C,1,0.2390048856055045,0.7609951143944953,1.0.0,2025-06-24 10:03:30.905603
450,1,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,0,0.6210717641019691,0.378928235898031,1.0.0,2025-06-24 10:03:30.905603
451,0,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S,0,0.8060708604703173,0.19392913952968271,1.0.0,2025-06-24 10:03:30.905603
452,0,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S,0,0.8769494216376295,0.12305057836236999,1.0.0,2025-06-24 10:03:30.905603
453,0,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C,0,0.5765755205131221,0.42342447948687784,1.0.0,2025-06-24 10:03:30.905603
454,1,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C92,C,0,0.56103365957008,0.43896634042992005,1.0.0,2025-06-24 10:03:30.905603
455,0,3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S,0,0.8784224908649076,0.12157750913509212,1.0.0,2025-06-24 10:03:30.905603
456,1,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C,0,0.8140757524424916,0.18592424755750858,1.0.0,2025-06-24 10:03:30.905603
457,0,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S,0,0.6916036774560063,0.308396322543994,1.0.0,2025-06-24 10:03:30.905603
458,1,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S,1,0.05120769395216284,0.9487923060478372,1.0.0,2025-06-24 10:03:30.905603
459,1,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S,1,0.1930255930887811,0.8069744069112187,1.0.0,2025-06-24 10:03:30.905603
460,0,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q,0,0.9210103299259876,0.07898967007401221,1.0.0,2025-06-24 10:03:30.905603
461,1,1,"Anderson, Mr. Harry",male,48.0,0,0,19952,26.55,E12,S,0,0.5921047883081861,0.40789521169181414,1.0.0,2025-06-24 10:03:30.905603
462,0,3,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S,0,0.8911556281838182,0.10884437181618127,1.0.0,2025-06-24 10:03:30.905603
463,0,1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S,0,0.6511363643865383,0.34886363561346173,1.0.0,2025-06-24 10:03:30.905603
464,0,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S,0,0.8909280064152313,0.10907199358476856,1.0.0,2025-06-24 10:03:30.905603
465,0,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S,0,0.8784224908649076,0.12157750913509212,1.0.0,2025-06-24 10:03:30.905603
466,0,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,0,0.9088733911541249,0.09112660884587484,1.0.0,2025-06-24 10:03:30.905603
467,0,2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S,0,0.8972370328008911,0.10276296719910868,1.0.0,2025-06-24 10:03:30.905603
468,0,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S,0,0.6806994939202436,0.3193005060797565,1.0.0,2025-06-24 10:03:30.905603
469,0,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q,0,0.9210103299259876,0.07898967007401221,1.0.0,2025-06-24 10:03:30.905603
